sending_id,true,pred,abs_error,error
20080.0,0.0,0.8162727952003479,0.8162727952003479,-0.8162727952003479
29011.0,0.0,1.1905333995819092,1.1905333995819092,-1.1905333995819092
8048.0,0.0,3.125708818435669,3.125708818435669,-3.125708818435669
20337.0,0.0,3.634711980819702,3.634711980819702,-3.634711980819702
20388.0,0.0,1.0725842714309692,1.0725842714309692,-1.0725842714309692
11031.0,0.0,2.4244277477264404,2.4244277477264404,-2.4244277477264404
20172.0,0.0,0.4207669496536255,0.4207669496536255,-0.4207669496536255
16029.0,0.0,1.3745697736740112,1.3745697736740112,-1.3745697736740112
16097.0,0.0,1.93789803981781,1.93789803981781,-1.93789803981781
21065.0,0.0,1.3526861667633057,1.3526861667633057,-1.3526861667633057
28017.0,0.0,2.1326138973236084,2.1326138973236084,-2.1326138973236084
20475.0,0.0,1.892176628112793,1.892176628112793,-1.892176628112793
20431.0,0.0,-0.07093439996242523,0.07093439996242523,0.07093439996242523
20410.0,0.0,2.5528790950775146,2.5528790950775146,-2.5528790950775146
7029.0,0.0,0.7708262205123901,0.7708262205123901,-0.7708262205123901
31032.0,0.0,1.6925904750823975,1.6925904750823975,-1.6925904750823975
12031.0,0.0,1.1343622207641602,1.1343622207641602,-1.1343622207641602
20510.0,0.0,0.9075683951377869,0.9075683951377869,-0.9075683951377869
20031.0,0.0,0.8114917874336243,0.8114917874336243,-0.8114917874336243
30010.0,0.0,1.5933012962341309,1.5933012962341309,-1.5933012962341309
7028.0,0.0,1.394225835800171,1.394225835800171,-1.394225835800171
30117.0,0.0,1.1224708557128906,1.1224708557128906,-1.1224708557128906
20033.0,0.0,0.15144683420658112,0.15144683420658112,-0.15144683420658112
15011.0,0.0,2.8546414375305176,2.8546414375305176,-2.8546414375305176
8050.0,0.0,3.932637929916382,3.932637929916382,-3.932637929916382
28024.0,0.0,0.7185716032981873,0.7185716032981873,-0.7185716032981873
21053.0,0.0,1.6677145957946777,1.6677145957946777,-1.6677145957946777
16039.0,0.0,1.8460232019424438,1.8460232019424438,-1.8460232019424438
2001.0,0.0,1.6402943134307861,1.6402943134307861,-1.6402943134307861
26007.0,0.0,2.450186014175415,2.450186014175415,-2.450186014175415
21168.0,0.0,1.230489730834961,1.230489730834961,-1.230489730834961
15087.0,0.0,1.6594394445419312,1.6594394445419312,-1.6594394445419312
20041.0,0.0,1.2732375860214233,1.2732375860214233,-1.2732375860214233
16093.0,0.0,1.1872576475143433,1.1872576475143433,-1.1872576475143433
20438.0,0.0,1.4811958074569702,1.4811958074569702,-1.4811958074569702
20374.0,0.0,3.402608633041382,3.402608633041382,-3.402608633041382
31076.0,0.0,2.4732065200805664,2.4732065200805664,-2.4732065200805664
13008.0,0.0,1.4888995885849,1.4888995885849,-1.4888995885849
7109.0,0.0,0.4586995840072632,0.4586995840072632,-0.4586995840072632
31089.0,0.0,2.6553456783294678,2.6553456783294678,-2.6553456783294678
20337.0,0.0,2.7654924392700195,2.7654924392700195,-2.7654924392700195
7079.0,0.0,2.528754234313965,2.528754234313965,-2.528754234313965
32027.0,0.0,1.3129019737243652,1.3129019737243652,-1.3129019737243652
20396.0,0.0,3.6576833724975586,3.6576833724975586,-3.6576833724975586
4006.0,0.0,1.2840514183044434,1.2840514183044434,-1.2840514183044434
15054.0,0.0,1.3682814836502075,1.3682814836502075,-1.3682814836502075
20042.0,0.0,-0.11188696324825287,0.11188696324825287,0.11188696324825287
30164.0,0.0,-0.1363346129655838,0.1363346129655838,0.1363346129655838
24006.0,0.0,1.2624413967132568,1.2624413967132568,-1.2624413967132568
7039.0,0.0,0.37251341342926025,0.37251341342926025,-0.37251341342926025
20515.0,0.0,1.2409566640853882,1.2409566640853882,-1.2409566640853882
20318.0,0.0,1.2867646217346191,1.2867646217346191,-1.2867646217346191
14039.0,0.0,1.9098659753799438,1.9098659753799438,-1.9098659753799438
26069.0,0.0,1.933343529701233,1.933343529701233,-1.933343529701233
14025.0,0.0,2.783864974975586,2.783864974975586,-2.783864974975586
15077.0,0.0,0.517284095287323,0.517284095287323,-0.517284095287323
20504.0,0.0,0.2989705204963684,0.2989705204963684,-0.2989705204963684
24004.0,0.0,-0.2984360456466675,0.2984360456466675,0.2984360456466675
8017.0,0.0,2.366075277328491,2.366075277328491,-2.366075277328491
30112.0,0.0,2.382166624069214,2.382166624069214,-2.382166624069214
20211.0,0.0,-0.05038577318191528,0.05038577318191528,0.05038577318191528
20432.0,0.0,1.7800596952438354,1.7800596952438354,-1.7800596952438354
20381.0,0.0,1.2618457078933716,1.2618457078933716,-1.2618457078933716
12068.0,0.0,0.020168587565422058,0.020168587565422058,-0.020168587565422058
31064.0,0.0,1.8247710466384888,1.8247710466384888,-1.8247710466384888
20396.0,0.0,1.190134048461914,1.190134048461914,-1.190134048461914
21041.0,0.0,2.187574863433838,2.187574863433838,-2.187574863433838
30046.0,0.0,0.6422668695449829,0.6422668695449829,-0.6422668695449829
15084.0,0.0,2.706855058670044,2.706855058670044,-2.706855058670044
21155.0,0.0,1.300412654876709,1.300412654876709,-1.300412654876709
20158.0,0.0,-0.6041684150695801,0.6041684150695801,0.6041684150695801
21051.0,0.0,1.3231407403945923,1.3231407403945923,-1.3231407403945923
20133.0,0.0,1.127021074295044,1.127021074295044,-1.127021074295044
17007.0,0.0,2.9619381427764893,2.9619381427764893,-2.9619381427764893
31086.0,0.0,0.8529752492904663,0.8529752492904663,-0.8529752492904663
30152.0,0.0,1.9440186023712158,1.9440186023712158,-1.9440186023712158
14067.0,0.0,1.6981630325317383,1.6981630325317383,-1.6981630325317383
29011.0,0.0,1.5414263010025024,1.5414263010025024,-1.5414263010025024
20158.0,0.0,1.319838047027588,1.319838047027588,-1.319838047027588
20301.0,0.0,-0.502866268157959,0.502866268157959,0.502866268157959
11027.0,0.0,1.1500521898269653,1.1500521898269653,-1.1500521898269653
11042.0,0.0,1.7856498956680298,1.7856498956680298,-1.7856498956680298
11025.0,0.0,3.444235324859619,3.444235324859619,-3.444235324859619
31056.0,0.0,1.5920840501785278,1.5920840501785278,-1.5920840501785278
29028.0,0.0,2.4809987545013428,2.4809987545013428,-2.4809987545013428
20078.0,0.0,3.1357619762420654,3.1357619762420654,-3.1357619762420654
20018.0,0.0,0.877938985824585,0.877938985824585,-0.877938985824585
31063.0,0.0,2.291011095046997,2.291011095046997,-2.291011095046997
31015.0,0.0,2.19435977935791,2.19435977935791,-2.19435977935791
26044.0,0.0,1.9510613679885864,1.9510613679885864,-1.9510613679885864
20253.0,0.0,-0.06194101274013519,0.06194101274013519,0.06194101274013519
13024.0,0.0,-0.5007864832878113,0.5007864832878113,0.5007864832878113
16050.0,0.0,2.4834859371185303,2.4834859371185303,-2.4834859371185303
32004.0,0.0,1.875885248184204,1.875885248184204,-1.875885248184204
16060.0,0.0,1.540454387664795,1.540454387664795,-1.540454387664795
30170.0,0.0,1.0778765678405762,1.0778765678405762,-1.0778765678405762
20520.0,0.0,0.5122955441474915,0.5122955441474915,-0.5122955441474915
21174.0,0.0,1.7643136978149414,1.7643136978149414,-1.7643136978149414
20509.0,0.0,-0.2980753779411316,0.2980753779411316,0.2980753779411316
20258.0,0.0,-0.3317936658859253,0.3317936658859253,0.3317936658859253
7010.0,0.0,-1.454084038734436,1.454084038734436,1.454084038734436
7070.0,0.0,0.2433989942073822,0.2433989942073822,-0.2433989942073822
20064.0,0.0,1.5142772197723389,1.5142772197723389,-1.5142772197723389
7026.0,0.0,-0.8382022976875305,0.8382022976875305,0.8382022976875305
20135.0,0.0,2.3679661750793457,2.3679661750793457,-2.3679661750793457
28013.0,0.0,-0.5514965057373047,0.5514965057373047,0.5514965057373047
32042.0,0.0,2.25765323638916,2.25765323638916,-2.25765323638916
19029.0,0.0,0.27917617559432983,0.27917617559432983,-0.27917617559432983
28008.0,0.0,1.8180322647094727,1.8180322647094727,-1.8180322647094727
14040.0,0.0,1.30223548412323,1.30223548412323,-1.30223548412323
30123.0,0.0,1.9124788045883179,1.9124788045883179,-1.9124788045883179
13035.0,0.0,2.3525264263153076,2.3525264263153076,-2.3525264263153076
18001.0,0.0,1.8158661127090454,1.8158661127090454,-1.8158661127090454
15073.0,0.0,2.6921145915985107,2.6921145915985107,-2.6921145915985107
14018.0,0.0,3.3299930095672607,3.3299930095672607,-3.3299930095672607
20222.0,0.0,0.7346929907798767,0.7346929907798767,-0.7346929907798767
8045.0,0.0,0.7433971762657166,0.7433971762657166,-0.7433971762657166
30114.0,0.0,1.6786257028579712,1.6786257028579712,-1.6786257028579712
14114.0,0.0,2.415132522583008,2.415132522583008,-2.415132522583008
20279.0,0.0,0.4625849723815918,0.4625849723815918,-0.4625849723815918
30033.0,0.0,2.0331060886383057,2.0331060886383057,-2.0331060886383057
16017.0,0.0,1.848676085472107,1.848676085472107,-1.848676085472107
28021.0,0.0,2.322596549987793,2.322596549987793,-2.322596549987793
20069.0,0.0,1.2926746606826782,1.2926746606826782,-1.2926746606826782
20389.0,0.0,2.75524640083313,2.75524640083313,-2.75524640083313
7039.0,0.0,0.7059958577156067,0.7059958577156067,-0.7059958577156067
8048.0,0.0,2.454900026321411,2.454900026321411,-2.454900026321411
20522.0,0.0,-0.8914192318916321,0.8914192318916321,0.8914192318916321
20263.0,0.0,-0.2623178958892822,0.2623178958892822,0.2623178958892822
17018.0,0.0,3.546870708465576,3.546870708465576,-3.546870708465576
7057.0,0.0,0.2369605004787445,0.2369605004787445,-0.2369605004787445
28023.0,0.0,0.9612510800361633,0.9612510800361633,-0.9612510800361633
20355.0,0.0,0.4076418876647949,0.4076418876647949,-0.4076418876647949
20466.0,0.0,0.05305952578783035,0.05305952578783035,-0.05305952578783035
25004.0,0.0,1.985060453414917,1.985060453414917,-1.985060453414917
11043.0,0.0,2.977043867111206,2.977043867111206,-2.977043867111206
21209.0,0.0,1.0790832042694092,1.0790832042694092,-1.0790832042694092
5001.0,0.0,2.4292993545532227,2.4292993545532227,-2.4292993545532227
16018.0,0.0,1.8954143524169922,1.8954143524169922,-1.8954143524169922
31027.0,0.0,1.5742884874343872,1.5742884874343872,-1.5742884874343872
20378.0,0.0,-0.6924184560775757,0.6924184560775757,0.6924184560775757
21129.0,0.0,1.4069218635559082,1.4069218635559082,-1.4069218635559082
12037.0,0.0,-1.2107131481170654,1.2107131481170654,1.2107131481170654
24027.0,0.0,-0.07171465456485748,0.07171465456485748,0.07171465456485748
21052.0,0.0,1.2926578521728516,1.2926578521728516,-1.2926578521728516
30035.0,0.0,1.4039174318313599,1.4039174318313599,-1.4039174318313599
20312.0,0.0,-0.2894071936607361,0.2894071936607361,0.2894071936607361
24037.0,0.0,2.4861326217651367,2.4861326217651367,-2.4861326217651367
13033.0,0.0,1.3745006322860718,1.3745006322860718,-1.3745006322860718
30184.0,0.0,1.9621018171310425,1.9621018171310425,-1.9621018171310425
20113.0,0.0,0.9866035580635071,0.9866035580635071,-0.9866035580635071
11032.0,0.0,2.5282857418060303,2.5282857418060303,-2.5282857418060303
26028.0,0.0,3.2229771614074707,3.2229771614074707,-3.2229771614074707
7044.0,0.0,0.07562163472175598,0.07562163472175598,-0.07562163472175598
14013.0,0.0,3.533346652984619,3.533346652984619,-3.533346652984619
16077.0,0.0,-0.0446135550737381,0.0446135550737381,0.0446135550737381
30150.0,0.0,-0.4512253999710083,0.4512253999710083,0.4512253999710083
21122.0,0.0,1.7525553703308105,1.7525553703308105,-1.7525553703308105
16065.0,0.0,1.3706482648849487,1.3706482648849487,-1.3706482648849487
10023.0,0.0,1.933667778968811,1.933667778968811,-1.933667778968811
16101.0,0.0,1.3508352041244507,1.3508352041244507,-1.3508352041244507
20232.0,0.0,0.7518438100814819,0.7518438100814819,-0.7518438100814819
30069.0,0.0,2.291560173034668,2.291560173034668,-2.291560173034668
8044.0,0.0,-0.18851877748966217,0.18851877748966217,0.18851877748966217
31022.0,0.0,1.2455474138259888,1.2455474138259888,-1.2455474138259888
1007.0,0.0,1.9024981260299683,1.9024981260299683,-1.9024981260299683
21123.0,0.0,1.0198315382003784,1.0198315382003784,-1.0198315382003784
21085.0,0.0,1.9693973064422607,1.9693973064422607,-1.9693973064422607
26068.0,0.0,3.339703321456909,3.339703321456909,-3.339703321456909
14056.0,0.0,1.5292187929153442,1.5292187929153442,-1.5292187929153442
16038.0,0.0,0.4538167119026184,0.4538167119026184,-0.4538167119026184
21088.0,0.0,0.850631058216095,0.850631058216095,-0.850631058216095
29023.0,0.0,2.570289373397827,2.570289373397827,-2.570289373397827
12028.0,0.0,1.4265456199645996,1.4265456199645996,-1.4265456199645996
31095.0,0.0,2.8597614765167236,2.8597614765167236,-2.8597614765167236
11029.0,0.0,1.8587255477905273,1.8587255477905273,-1.8587255477905273
21121.0,0.0,-0.4326619505882263,0.4326619505882263,0.4326619505882263
20273.0,0.0,-0.14703743159770966,0.14703743159770966,0.14703743159770966
20155.0,0.0,1.3318790197372437,1.3318790197372437,-1.3318790197372437
20221.0,0.0,1.2050409317016602,1.2050409317016602,-1.2050409317016602
7058.0,0.0,-0.5167993307113647,0.5167993307113647,0.5167993307113647
20289.0,0.0,0.6691992878913879,0.6691992878913879,-0.6691992878913879
24025.0,0.0,1.5591094493865967,1.5591094493865967,-1.5591094493865967
16101.0,0.0,1.5770881175994873,1.5770881175994873,-1.5770881175994873
31057.0,0.0,3.345985174179077,3.345985174179077,-3.345985174179077
27001.0,0.0,1.5577342510223389,1.5577342510223389,-1.5577342510223389
21044.0,0.0,1.9467839002609253,1.9467839002609253,-1.9467839002609253
20430.0,0.0,1.3392142057418823,1.3392142057418823,-1.3392142057418823
26058.0,0.0,3.8638744354248047,3.8638744354248047,-3.8638744354248047
7096.0,0.0,2.0885729789733887,2.0885729789733887,-2.0885729789733887
21205.0,0.0,1.3408857583999634,1.3408857583999634,-1.3408857583999634
28032.0,0.0,1.3211489915847778,1.3211489915847778,-1.3211489915847778
13008.0,0.0,2.515997886657715,2.515997886657715,-2.515997886657715
20323.0,0.0,2.3543074131011963,2.3543074131011963,-2.3543074131011963
16044.0,0.0,3.4723496437072754,3.4723496437072754,-3.4723496437072754
20491.0,0.0,1.340693473815918,1.340693473815918,-1.340693473815918
14123.0,0.0,0.2854073643684387,0.2854073643684387,-0.2854073643684387
20114.0,0.0,0.3523326516151428,0.3523326516151428,-0.3523326516151428
15042.0,0.0,2.919705867767334,2.919705867767334,-2.919705867767334
21062.0,0.0,1.3080657720565796,1.3080657720565796,-1.3080657720565796
13058.0,0.0,1.696108102798462,1.696108102798462,-1.696108102798462
32005.0,0.0,2.22131085395813,2.22131085395813,-2.22131085395813
20123.0,0.0,0.8846946358680725,0.8846946358680725,-0.8846946358680725
25004.0,0.0,0.6205645203590393,0.6205645203590393,-0.6205645203590393
26047.0,0.0,2.6493074893951416,2.6493074893951416,-2.6493074893951416
20327.0,0.0,1.29436457157135,1.29436457157135,-1.29436457157135
20046.0,0.0,1.3907002210617065,1.3907002210617065,-1.3907002210617065
20381.0,0.0,1.0507491827011108,1.0507491827011108,-1.0507491827011108
30174.0,0.0,1.4386626482009888,1.4386626482009888,-1.4386626482009888
19027.0,0.0,1.4781888723373413,1.4781888723373413,-1.4781888723373413
20427.0,0.0,-0.5994951128959656,0.5994951128959656,0.5994951128959656
20198.0,0.0,1.114540696144104,1.114540696144104,-1.114540696144104
32002.0,0.0,1.3752589225769043,1.3752589225769043,-1.3752589225769043
16030.0,0.0,6.0652055740356445,6.0652055740356445,-6.0652055740356445
10006.0,0.0,0.9344308972358704,0.9344308972358704,-0.9344308972358704
13077.0,0.0,1.2350996732711792,1.2350996732711792,-1.2350996732711792
16101.0,0.0,1.098934531211853,1.098934531211853,-1.098934531211853
16071.0,0.0,2.126561164855957,2.126561164855957,-2.126561164855957
20072.0,0.0,1.271164894104004,1.271164894104004,-1.271164894104004
20013.0,0.0,1.6737562417984009,1.6737562417984009,-1.6737562417984009
15095.0,0.0,3.0749335289001465,3.0749335289001465,-3.0749335289001465
20239.0,0.0,1.252477765083313,1.252477765083313,-1.252477765083313
8051.0,0.0,2.486017942428589,2.486017942428589,-2.486017942428589
20043.0,0.0,2.9845635890960693,2.9845635890960693,-2.9845635890960693
21039.0,0.0,0.461908221244812,0.461908221244812,-0.461908221244812
21020.0,0.0,2.0006489753723145,2.0006489753723145,-2.0006489753723145
14115.0,0.0,1.7270065546035767,1.7270065546035767,-1.7270065546035767
16109.0,0.0,3.2176382541656494,3.2176382541656494,-3.2176382541656494
8018.0,0.0,3.0105297565460205,3.0105297565460205,-3.0105297565460205
30177.0,0.0,0.2237495332956314,0.2237495332956314,-0.2237495332956314
20319.0,0.0,0.9374918341636658,0.9374918341636658,-0.9374918341636658
21162.0,0.0,0.15069493651390076,0.15069493651390076,-0.15069493651390076
32029.0,0.0,1.1918227672576904,1.1918227672576904,-1.1918227672576904
7041.0,0.0,0.05716785043478012,0.05716785043478012,-0.05716785043478012
20104.0,0.0,0.890105128288269,0.890105128288269,-0.890105128288269
15055.0,0.0,2.457834482192993,2.457834482192993,-2.457834482192993
30114.0,0.0,2.105041742324829,2.105041742324829,-2.105041742324829
10011.0,0.0,1.406962513923645,1.406962513923645,-1.406962513923645
12049.0,0.0,1.3867237567901611,1.3867237567901611,-1.3867237567901611
21040.0,0.0,3.025670289993286,3.025670289993286,-3.025670289993286
14025.0,0.0,1.6504240036010742,1.6504240036010742,-1.6504240036010742
24048.0,0.0,1.254520058631897,1.254520058631897,-1.254520058631897
20425.0,0.0,0.6116201281547546,0.6116201281547546,-0.6116201281547546
7096.0,0.0,0.756844162940979,0.756844162940979,-0.756844162940979
8014.0,0.0,1.3088302612304688,1.3088302612304688,-1.3088302612304688
18011.0,0.0,1.4972983598709106,1.4972983598709106,-1.4972983598709106
24026.0,0.0,0.6567448377609253,0.6567448377609253,-0.6567448377609253
12056.0,0.0,0.4111902713775635,0.4111902713775635,-0.4111902713775635
25011.0,0.0,2.640301465988159,2.640301465988159,-2.640301465988159
20284.0,0.0,-0.021017640829086304,0.021017640829086304,0.021017640829086304
21131.0,0.0,1.342280626296997,1.342280626296997,-1.342280626296997
20339.0,0.0,0.3046746253967285,0.3046746253967285,-0.3046746253967285
21017.0,0.0,1.2232849597930908,1.2232849597930908,-1.2232849597930908
20020.0,0.0,0.012224048376083374,0.012224048376083374,-0.012224048376083374
15053.0,0.0,3.1299002170562744,3.1299002170562744,-3.1299002170562744
24013.0,0.0,0.3944973945617676,0.3944973945617676,-0.3944973945617676
16083.0,0.0,1.4467170238494873,1.4467170238494873,-1.4467170238494873
7102.0,0.0,2.783175468444824,2.783175468444824,-2.783175468444824
20562.0,0.0,0.6929752826690674,0.6929752826690674,-0.6929752826690674
28027.0,0.0,2.628915548324585,2.628915548324585,-2.628915548324585
20482.0,0.0,0.2673908770084381,0.2673908770084381,-0.2673908770084381
7089.0,0.0,1.1008235216140747,1.1008235216140747,-1.1008235216140747
16025.0,0.0,1.875644564628601,1.875644564628601,-1.875644564628601
20035.0,0.0,2.2222774028778076,2.2222774028778076,-2.2222774028778076
20232.0,0.0,0.9549676179885864,0.9549676179885864,-0.9549676179885864
14099.0,0.0,1.3758292198181152,1.3758292198181152,-1.3758292198181152
26036.0,0.0,0.9611774682998657,0.9611774682998657,-0.9611774682998657
16108.0,0.0,1.210516095161438,1.210516095161438,-1.210516095161438
20309.0,0.0,3.634577512741089,3.634577512741089,-3.634577512741089
20055.0,0.0,1.3096473217010498,1.3096473217010498,-1.3096473217010498
7102.0,0.0,1.3683527708053589,1.3683527708053589,-1.3683527708053589
30158.0,0.0,0.47145748138427734,0.47145748138427734,-0.47145748138427734
7069.0,0.0,2.2715771198272705,2.2715771198272705,-2.2715771198272705
30143.0,0.0,1.1712535619735718,1.1712535619735718,-1.1712535619735718
8007.0,0.0,2.6653573513031006,2.6653573513031006,-2.6653573513031006
19021.0,0.0,2.875307321548462,2.875307321548462,-2.875307321548462
24012.0,0.0,0.3076164126396179,0.3076164126396179,-0.3076164126396179
20335.0,0.0,0.21591654419898987,0.21591654419898987,-0.21591654419898987
21146.0,0.0,-0.7968458533287048,0.7968458533287048,0.7968458533287048
21059.0,0.0,2.3578639030456543,2.3578639030456543,-2.3578639030456543
20448.0,0.0,-1.47604501247406,1.47604501247406,1.47604501247406
1001.0,0.0,3.0991201400756836,3.0991201400756836,-3.0991201400756836
27016.0,0.0,3.465386152267456,3.465386152267456,-3.465386152267456
28015.0,0.0,2.1811158657073975,2.1811158657073975,-2.1811158657073975
20208.0,0.0,0.131902813911438,0.131902813911438,-0.131902813911438
30165.0,0.0,1.2112773656845093,1.2112773656845093,-1.2112773656845093
20433.0,0.0,1.1740820407867432,1.1740820407867432,-1.1740820407867432
31081.0,0.0,1.0333539247512817,1.0333539247512817,-1.0333539247512817
20549.0,0.0,1.895195484161377,1.895195484161377,-1.895195484161377
21001.0,0.0,1.7670613527297974,1.7670613527297974,-1.7670613527297974
15105.0,0.0,2.439500331878662,2.439500331878662,-2.439500331878662
19021.0,0.0,2.846560001373291,2.846560001373291,-2.846560001373291
12009.0,0.0,1.262297511100769,1.262297511100769,-1.262297511100769
20246.0,0.0,2.6982057094573975,2.6982057094573975,-2.6982057094573975
17007.0,0.0,1.5601587295532227,1.5601587295532227,-1.5601587295532227
28009.0,0.0,3.359778881072998,3.359778881072998,-3.359778881072998
14093.0,0.0,2.9437198638916016,2.9437198638916016,-2.9437198638916016
12074.0,0.0,2.305788278579712,2.305788278579712,-2.305788278579712
30133.0,0.0,2.539016008377075,2.539016008377075,-2.539016008377075
29024.0,0.0,2.337355375289917,2.337355375289917,-2.337355375289917
7035.0,0.0,1.7770211696624756,1.7770211696624756,-1.7770211696624756
21007.0,0.0,0.5638643503189087,0.5638643503189087,-0.5638643503189087
20554.0,0.0,1.7345290184020996,1.7345290184020996,-1.7345290184020996
14049.0,0.0,2.1616451740264893,2.1616451740264893,-2.1616451740264893
30116.0,0.0,0.8554683327674866,0.8554683327674866,-0.8554683327674866
21036.0,0.0,-0.5095967054367065,0.5095967054367065,0.5095967054367065
25014.0,0.0,2.748042106628418,2.748042106628418,-2.748042106628418
20323.0,0.0,2.60851788520813,2.60851788520813,-2.60851788520813
20412.0,0.0,2.465524911880493,2.465524911880493,-2.465524911880493
24029.0,0.0,1.5963342189788818,1.5963342189788818,-1.5963342189788818
20148.0,0.0,0.47619473934173584,0.47619473934173584,-0.47619473934173584
20383.0,0.0,0.7240052223205566,0.7240052223205566,-0.7240052223205566
15025.0,0.0,2.488307237625122,2.488307237625122,-2.488307237625122
21173.0,0.0,1.3374680280685425,1.3374680280685425,-1.3374680280685425
7069.0,0.0,-0.18569178879261017,0.18569178879261017,0.18569178879261017
26029.0,0.0,1.9356399774551392,1.9356399774551392,-1.9356399774551392
12038.0,0.0,1.054374098777771,1.054374098777771,-1.054374098777771
29017.0,0.0,2.2517261505126953,2.2517261505126953,-2.2517261505126953
25011.0,0.0,2.6004486083984375,2.6004486083984375,-2.6004486083984375
14091.0,0.0,1.9033132791519165,1.9033132791519165,-1.9033132791519165
21011.0,0.0,-0.2997574210166931,0.2997574210166931,0.2997574210166931
16039.0,0.0,1.4530255794525146,1.4530255794525146,-1.4530255794525146
31025.0,0.0,0.5229719877243042,0.5229719877243042,-0.5229719877243042
21108.0,0.0,0.47060585021972656,0.47060585021972656,-0.47060585021972656
28030.0,0.0,0.5724484324455261,0.5724484324455261,-0.5724484324455261
29034.0,0.0,0.6058235168457031,0.6058235168457031,-0.6058235168457031
20126.0,0.0,1.143816590309143,1.143816590309143,-1.143816590309143
15098.0,0.0,2.9021289348602295,2.9021289348602295,-2.9021289348602295
25008.0,0.0,3.4362428188323975,3.4362428188323975,-3.4362428188323975
16013.0,0.0,-0.2257128208875656,0.2257128208875656,0.2257128208875656
20283.0,0.0,1.1152540445327759,1.1152540445327759,-1.1152540445327759
26006.0,0.0,1.18659508228302,1.18659508228302,-1.18659508228302
14043.0,0.0,3.1696503162384033,3.1696503162384033,-3.1696503162384033
21166.0,0.0,0.09853596240282059,0.09853596240282059,-0.09853596240282059
32035.0,0.0,2.877251386642456,2.877251386642456,-2.877251386642456
20014.0,0.0,2.1782753467559814,2.1782753467559814,-2.1782753467559814
20016.0,0.0,0.12483038753271103,0.12483038753271103,-0.12483038753271103
14098.0,0.0,3.355315923690796,3.355315923690796,-3.355315923690796
30025.0,0.0,0.4669140577316284,0.4669140577316284,-0.4669140577316284
7097.0,0.0,-1.615260362625122,1.615260362625122,1.615260362625122
16002.0,0.0,1.4200565814971924,1.4200565814971924,-1.4200565814971924
15102.0,2.0,1.333536982536316,0.6664630174636841,0.6664630174636841
8018.0,0.0,1.5896528959274292,1.5896528959274292,-1.5896528959274292
30021.0,0.0,2.714228868484497,2.714228868484497,-2.714228868484497
9001.0,13.0,2.732621431350708,10.267378568649292,10.267378568649292
20259.0,0.0,1.3604711294174194,1.3604711294174194,-1.3604711294174194
20045.0,0.0,1.7100030183792114,1.7100030183792114,-1.7100030183792114
1002.0,0.0,2.2074451446533203,2.2074451446533203,-2.2074451446533203
20482.0,0.0,1.3368805646896362,1.3368805646896362,-1.3368805646896362
20105.0,0.0,1.2552745342254639,1.2552745342254639,-1.2552745342254639
14083.0,0.0,2.5592122077941895,2.5592122077941895,-2.5592122077941895
21197.0,1.0,1.5171997547149658,0.5171997547149658,-0.5171997547149658
20273.0,0.0,-0.02605372667312622,0.02605372667312622,0.02605372667312622
24023.0,0.0,1.2145826816558838,1.2145826816558838,-1.2145826816558838
20204.0,0.0,1.3183518648147583,1.3183518648147583,-1.3183518648147583
30071.0,0.0,1.4529186487197876,1.4529186487197876,-1.4529186487197876
20305.0,0.0,0.6094993948936462,0.6094993948936462,-0.6094993948936462
20069.0,0.0,0.7329207062721252,0.7329207062721252,-0.7329207062721252
20453.0,0.0,0.26501575112342834,0.26501575112342834,-0.26501575112342834
20298.0,0.0,1.2764185667037964,1.2764185667037964,-1.2764185667037964
10030.0,0.0,0.5397111177444458,0.5397111177444458,-0.5397111177444458
20378.0,0.0,0.7321093082427979,0.7321093082427979,-0.7321093082427979
20506.0,0.0,1.7242480516433716,1.7242480516433716,-1.7242480516433716
5019.0,0.0,2.1829147338867188,2.1829147338867188,-2.1829147338867188
13033.0,0.0,1.278945803642273,1.278945803642273,-1.278945803642273
21196.0,0.0,-0.20992715656757355,0.20992715656757355,0.20992715656757355
21135.0,0.0,1.2107913494110107,1.2107913494110107,-1.2107913494110107
30123.0,0.0,1.4872571229934692,1.4872571229934692,-1.4872571229934692
7018.0,0.0,1.3737236261367798,1.3737236261367798,-1.3737236261367798
8062.0,0.0,1.3236851692199707,1.3236851692199707,-1.3236851692199707
21008.0,0.0,1.7892311811447144,1.7892311811447144,-1.7892311811447144
20491.0,0.0,1.4452210664749146,1.4452210664749146,-1.4452210664749146
5030.0,0.0,1.635175108909607,1.635175108909607,-1.635175108909607
20340.0,0.0,1.1141194105148315,1.1141194105148315,-1.1141194105148315
20070.0,0.0,1.7738851308822632,1.7738851308822632,-1.7738851308822632
27009.0,0.0,3.0831329822540283,3.0831329822540283,-3.0831329822540283
20346.0,0.0,1.2719738483428955,1.2719738483428955,-1.2719738483428955
20043.0,0.0,3.383297920227051,3.383297920227051,-3.383297920227051
7007.0,0.0,1.2647842168807983,1.2647842168807983,-1.2647842168807983
21040.0,0.0,2.1851179599761963,2.1851179599761963,-2.1851179599761963
8045.0,0.0,0.630236029624939,0.630236029624939,-0.630236029624939
32019.0,0.0,1.5305821895599365,1.5305821895599365,-1.5305821895599365
7016.0,0.0,1.0980890989303589,1.0980890989303589,-1.0980890989303589
30129.0,0.0,1.682736873626709,1.682736873626709,-1.682736873626709
7014.0,0.0,1.3366210460662842,1.3366210460662842,-1.3366210460662842
20200.0,0.0,0.47423624992370605,0.47423624992370605,-0.47423624992370605
